0 , "3.847999999999999864996880205580964684486389160156250"
1 , "1.983400000000000051869619710487313568592071533203125"
2 , "5.831400000000000360955709766130894422531127929687500"
3 , "0.343000000000000027089441800853819586336612701416015625"
4 , "4.1909999999999998365751707751769572496414184570312500"
5 , "16.126967999999997971372067695483565330505371093750000"
6 , "1.089137214137214204612291723606176674365997314453125"
7 , "0.342999999999999971578290569595992565155029296875"
8 , "8.0389999999999997015720509807579219341278076171875000"
9 , "0.342999999999999971578290569595992565155029296875"
10 , "-4.1909999999999998365751707751769572496414184570312500"
11 , "8.0300006866455078125000"
12 , "8.0299999999999993605115378159098327159881591796875000"
